"datum","regija","stavba","namembnost","povrsina","leto_izgradnje","temp_zraka","temp_rosisca","oblacnost","padavine","pritisk","smer_vetra","hitrost_vetra","poraba","is_weekend","season","prejsnjaPoraba"
"2016-12-26","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,10,-0.6,"4",0,1024.7,340,1.5,5.74,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",48,"izobrazevalna",3134.454317,1939,10,-0.6,"4",0,1024.7,340,1.5,78.05,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",50,"izobrazevalna",2335.488517,1970,10,-0.6,"4",0,1024.7,340,1.5,31.69,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",52,"izobrazevalna",864.834027,1970,10,-0.6,"4",0,1024.7,340,1.5,23.29,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",54,"javno_storitvena",9407.543586,1982,10,-0.6,"4",0,1024.7,340,1.5,46.74,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",56,"stanovanjska",10340.475512,1964,10,-0.6,"4",0,1024.7,340,1.5,76.03,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",58,"poslovna",18806.818805,1967,10,-0.6,"4",0,1024.7,340,1.5,338.14,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",60,"izobrazevalna",2289.408629,1982,10,-0.6,"4",0,1024.7,340,1.5,67.52,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",62,"izobrazevalna",12236.25413,1991,10,-0.6,"4",0,1024.7,340,1.5,157,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,10,-0.6,"4",0,1024.7,340,1.5,261.66,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",66,"izobrazevalna",11797.287455,1979,10,-0.6,"4",0,1024.7,340,1.5,0,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",68,"izobrazevalna",8145.084719,1960,10,-0.6,"4",0,1024.7,340,1.5,77.66,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",70,"poslovna",11052.298298,1988,10,-0.6,"4",0,1024.7,340,1.5,96.23,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,10,-0.6,"4",0,1024.7,340,1.5,94.44,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",74,"poslovna",6580.505296,2014,10,-0.6,"4",0,1024.7,340,1.5,102.12,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",76,"izobrazevalna",1185.535183,1909,10,-0.6,"4",0,1024.7,340,1.5,75.28,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,10,-0.6,"4",0,1024.7,340,1.5,15.98,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",80,"stanovanjska",3051.027423,1935,10,-0.6,"4",0,1024.7,340,1.5,22.52,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",82,"kulturno_razvedrilna",997.127899,2005,10,-0.6,"4",0,1024.7,340,1.5,5.63,FALSE,"Winter",122.362228464419
"2016-12-26","zahodna",84,"poslovna",4806.057996,1966,10,-0.6,"4",0,1024.7,340,1.5,23.59,FALSE,"Winter",122.362228464419
"2016-12-27","zahodna",2,"izobrazevalna",9181.510587,1968,13.3,2.2,"2",0,1023.4,0,0,49.5,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",4,"stanovanjska",51394.86863,2009,13.3,2.2,"2",0,1023.4,0,0,254.45,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",6,"izobrazevalna",17043.98438,2005,13.3,2.2,"2",0,1023.4,0,0,422.78,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",8,"poslovna",12244.336691,1968,13.3,2.2,"2",0,1023.4,0,0,4.47,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",10,"izobrazevalna",10371.226405,1989,13.3,2.2,"2",0,1023.4,0,0,76.97,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,13.3,2.2,"2",0,1023.4,0,0,285.32,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",14,"izobrazevalna",12311.319754,1992,13.3,2.2,"2",0,1023.4,0,0,164.29,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",16,"poslovna",2187.772747,1941,13.3,2.2,"2",0,1023.4,0,0,8.49,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",18,"izobrazevalna",12731.42712,1957,13.3,2.2,"2",0,1023.4,0,0,117.59,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",20,"izobrazevalna",14087.532211,1983,13.3,2.2,"2",0,1023.4,0,0,651.42,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",22,"poslovna",901.437809,1940,13.3,2.2,"2",0,1023.4,0,0,7.26,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,13.3,2.2,"2",0,1023.4,0,0,224.6,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",26,"stanovanjska",6938.181846,2006,13.3,2.2,"2",0,1023.4,0,0,152.45,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",28,"stanovanjska",2875.254947,1951,13.3,2.2,"2",0,1023.4,0,0,26.72,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",30,"javno_storitvena",32129.294811,1966,13.3,2.2,"2",0,1023.4,0,0,123.01,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",32,"izobrazevalna",6619.152944,2004,13.3,2.2,"2",0,1023.4,0,0,178.19,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",34,"izobrazevalna",4613.748786,1964,13.3,2.2,"2",0,1023.4,0,0,189.4,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",36,"stanovanjska",3382.226618,1940,13.3,2.2,"2",0,1023.4,0,0,22.56,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",38,"izobrazevalna",26286.532238,2003,13.3,2.2,"2",0,1023.4,0,0,202.42,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",40,"izobrazevalna",11389.164576,1971,13.3,2.2,"2",0,1023.4,0,0,269.83,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,13.3,2.2,"2",0,1023.4,0,0,7.06,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",44,"stanovanjska",20115.914978,1967,13.3,2.2,"2",0,1023.4,0,0,77.94,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,13.3,2.2,"2",0,1023.4,0,0,5.37,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",48,"izobrazevalna",3134.454317,1939,13.3,2.2,"2",0,1023.4,0,0,76.06,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",50,"izobrazevalna",2335.488517,1970,13.3,2.2,"2",0,1023.4,0,0,32.44,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",52,"izobrazevalna",864.834027,1970,13.3,2.2,"2",0,1023.4,0,0,23.76,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",54,"javno_storitvena",9407.543586,1982,13.3,2.2,"2",0,1023.4,0,0,107.16,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",56,"stanovanjska",10340.475512,1964,13.3,2.2,"2",0,1023.4,0,0,88.71,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",58,"poslovna",18806.818805,1967,13.3,2.2,"2",0,1023.4,0,0,345.59,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",60,"izobrazevalna",2289.408629,1982,13.3,2.2,"2",0,1023.4,0,0,70.38,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",62,"izobrazevalna",12236.25413,1991,13.3,2.2,"2",0,1023.4,0,0,168.17,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,13.3,2.2,"2",0,1023.4,0,0,270.41,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",66,"izobrazevalna",11797.287455,1979,13.3,2.2,"2",0,1023.4,0,0,0,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",68,"izobrazevalna",8145.084719,1960,13.3,2.2,"2",0,1023.4,0,0,77.66,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",70,"poslovna",11052.298298,1988,13.3,2.2,"2",0,1023.4,0,0,84.29,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,13.3,2.2,"2",0,1023.4,0,0,102.1,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",74,"poslovna",6580.505296,2014,13.3,2.2,"2",0,1023.4,0,0,118.62,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",76,"izobrazevalna",1185.535183,1909,13.3,2.2,"2",0,1023.4,0,0,68.66,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,13.3,2.2,"2",0,1023.4,0,0,15.85,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",80,"stanovanjska",3051.027423,1935,13.3,2.2,"2",0,1023.4,0,0,21.11,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",82,"kulturno_razvedrilna",997.127899,2005,13.3,2.2,"2",0,1023.4,0,0,18.34,FALSE,"Winter",114.772097378277
"2016-12-27","zahodna",84,"poslovna",4806.057996,1966,13.3,2.2,"2",0,1023.4,0,0,23.52,FALSE,"Winter",114.772097378277
"2016-12-28","zahodna",2,"izobrazevalna",9181.510587,1968,13.3,5,"8",0,1023,0,0,50.64,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",4,"stanovanjska",51394.86863,2009,13.3,5,"8",0,1023,0,0,270.27,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",6,"izobrazevalna",17043.98438,2005,13.3,5,"8",0,1023,0,0,452.49,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",8,"poslovna",12244.336691,1968,13.3,5,"8",0,1023,0,0,5.66,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",10,"izobrazevalna",10371.226405,1989,13.3,5,"8",0,1023,0,0,119.96,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,13.3,5,"8",0,1023,0,0,308.71,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",14,"izobrazevalna",12311.319754,1992,13.3,5,"8",0,1023,0,0,212.62,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",16,"poslovna",2187.772747,1941,13.3,5,"8",0,1023,0,0,8.48,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",18,"izobrazevalna",12731.42712,1957,13.3,5,"8",0,1023,0,0,128.21,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",20,"izobrazevalna",14087.532211,1983,13.3,5,"8",0,1023,0,0,663.05,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",22,"poslovna",901.437809,1940,13.3,5,"8",0,1023,0,0,7.67,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,13.3,5,"8",0,1023,0,0,170.34,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",26,"stanovanjska",6938.181846,2006,13.3,5,"8",0,1023,0,0,151.62,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",28,"stanovanjska",2875.254947,1951,13.3,5,"8",0,1023,0,0,26.53,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",30,"javno_storitvena",32129.294811,1966,13.3,5,"8",0,1023,0,0,154.36,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",32,"izobrazevalna",6619.152944,2004,13.3,5,"8",0,1023,0,0,183.51,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",34,"izobrazevalna",4613.748786,1964,13.3,5,"8",0,1023,0,0,199.46,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",36,"stanovanjska",3382.226618,1940,13.3,5,"8",0,1023,0,0,24.07,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",38,"izobrazevalna",26286.532238,2003,13.3,5,"8",0,1023,0,0,241.02,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",40,"izobrazevalna",11389.164576,1971,13.3,5,"8",0,1023,0,0,272.95,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,13.3,5,"8",0,1023,0,0,12.97,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",44,"stanovanjska",20115.914978,1967,13.3,5,"8",0,1023,0,0,74.12,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,13.3,5,"8",0,1023,0,0,6.07,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",48,"izobrazevalna",3134.454317,1939,13.3,5,"8",0,1023,0,0,78.66,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",50,"izobrazevalna",2335.488517,1970,13.3,5,"8",0,1023,0,0,32.36,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",52,"izobrazevalna",864.834027,1970,13.3,5,"8",0,1023,0,0,30.25,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",54,"javno_storitvena",9407.543586,1982,13.3,5,"8",0,1023,0,0,104.15,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",56,"stanovanjska",10340.475512,1964,13.3,5,"8",0,1023,0,0,88.86,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",58,"poslovna",18806.818805,1967,13.3,5,"8",0,1023,0,0,350.29,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",60,"izobrazevalna",2289.408629,1982,13.3,5,"8",0,1023,0,0,72.61,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",62,"izobrazevalna",12236.25413,1991,13.3,5,"8",0,1023,0,0,176.42,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,13.3,5,"8",0,1023,0,0,304.87,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",66,"izobrazevalna",11797.287455,1979,13.3,5,"8",0,1023,0,0,0,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",68,"izobrazevalna",8145.084719,1960,13.3,5,"8",0,1023,0,0,77.66,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",70,"poslovna",11052.298298,1988,13.3,5,"8",0,1023,0,0,126.36,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,13.3,5,"8",0,1023,0,0,98.21,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",74,"poslovna",6580.505296,2014,13.3,5,"8",0,1023,0,0,116.5,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",76,"izobrazevalna",1185.535183,1909,13.3,5,"8",0,1023,0,0,71.53,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,13.3,5,"8",0,1023,0,0,27.33,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",80,"stanovanjska",3051.027423,1935,13.3,5,"8",0,1023,0,0,22.04,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",82,"kulturno_razvedrilna",997.127899,2005,13.3,5,"8",0,1023,0,0,12.4,FALSE,"Winter",111.648239700375
"2016-12-28","zahodna",84,"poslovna",4806.057996,1966,13.3,5,"8",0,1023,0,0,76.4,FALSE,"Winter",111.648239700375
"2016-12-30","zahodna",2,"izobrazevalna",9181.510587,1968,18.3,5.6,"6",0,1017.6,90,5.1,53.41,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",4,"stanovanjska",51394.86863,2009,18.3,5.6,"6",0,1017.6,90,5.1,264.47,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",6,"izobrazevalna",17043.98438,2005,18.3,5.6,"6",0,1017.6,90,5.1,425.8,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",8,"poslovna",12244.336691,1968,18.3,5.6,"6",0,1017.6,90,5.1,5.22,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",10,"izobrazevalna",10371.226405,1989,18.3,5.6,"6",0,1017.6,90,5.1,107.73,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,18.3,5.6,"6",0,1017.6,90,5.1,317.18,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",14,"izobrazevalna",12311.319754,1992,18.3,5.6,"6",0,1017.6,90,5.1,217.27,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",16,"poslovna",2187.772747,1941,18.3,5.6,"6",0,1017.6,90,5.1,9.66,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",18,"izobrazevalna",12731.42712,1957,18.3,5.6,"6",0,1017.6,90,5.1,125.09,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",20,"izobrazevalna",14087.532211,1983,18.3,5.6,"6",0,1017.6,90,5.1,668.96,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",22,"poslovna",901.437809,1940,18.3,5.6,"6",0,1017.6,90,5.1,4.51,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,18.3,5.6,"6",0,1017.6,90,5.1,198.68,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",26,"stanovanjska",6938.181846,2006,18.3,5.6,"6",0,1017.6,90,5.1,156.36,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",28,"stanovanjska",2875.254947,1951,18.3,5.6,"6",0,1017.6,90,5.1,25.17,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",30,"javno_storitvena",32129.294811,1966,18.3,5.6,"6",0,1017.6,90,5.1,156.7,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",32,"izobrazevalna",6619.152944,2004,18.3,5.6,"6",0,1017.6,90,5.1,179.06,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",34,"izobrazevalna",4613.748786,1964,18.3,5.6,"6",0,1017.6,90,5.1,202.85,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",36,"stanovanjska",3382.226618,1940,18.3,5.6,"6",0,1017.6,90,5.1,21.95,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",38,"izobrazevalna",26286.532238,2003,18.3,5.6,"6",0,1017.6,90,5.1,220.81,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",40,"izobrazevalna",11389.164576,1971,18.3,5.6,"6",0,1017.6,90,5.1,265.65,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,18.3,5.6,"6",0,1017.6,90,5.1,12.82,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",44,"stanovanjska",20115.914978,1967,18.3,5.6,"6",0,1017.6,90,5.1,88.13,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,18.3,5.6,"6",0,1017.6,90,5.1,5.28,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",48,"izobrazevalna",3134.454317,1939,18.3,5.6,"6",0,1017.6,90,5.1,77.06,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",50,"izobrazevalna",2335.488517,1970,18.3,5.6,"6",0,1017.6,90,5.1,21.85,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",52,"izobrazevalna",864.834027,1970,18.3,5.6,"6",0,1017.6,90,5.1,23.91,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",54,"javno_storitvena",9407.543586,1982,18.3,5.6,"6",0,1017.6,90,5.1,44.72,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",56,"stanovanjska",10340.475512,1964,18.3,5.6,"6",0,1017.6,90,5.1,90.78,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",58,"poslovna",18806.818805,1967,18.3,5.6,"6",0,1017.6,90,5.1,345.46,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",60,"izobrazevalna",2289.408629,1982,18.3,5.6,"6",0,1017.6,90,5.1,87.11,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",62,"izobrazevalna",12236.25413,1991,18.3,5.6,"6",0,1017.6,90,5.1,174.14,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,18.3,5.6,"6",0,1017.6,90,5.1,256.09,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",66,"izobrazevalna",11797.287455,1979,18.3,5.6,"6",0,1017.6,90,5.1,0,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",68,"izobrazevalna",8145.084719,1960,18.3,5.6,"6",0,1017.6,90,5.1,77.66,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",70,"poslovna",11052.298298,1988,18.3,5.6,"6",0,1017.6,90,5.1,114.44,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,18.3,5.6,"6",0,1017.6,90,5.1,106.07,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",74,"poslovna",6580.505296,2014,18.3,5.6,"6",0,1017.6,90,5.1,117.9,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",76,"izobrazevalna",1185.535183,1909,18.3,5.6,"6",0,1017.6,90,5.1,65.93,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,18.3,5.6,"6",0,1017.6,90,5.1,88.66,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",80,"stanovanjska",3051.027423,1935,18.3,5.6,"6",0,1017.6,90,5.1,22.77,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",82,"kulturno_razvedrilna",997.127899,2005,18.3,5.6,"6",0,1017.6,90,5.1,5.66,FALSE,"Winter",112.74797752809
"2016-12-30","zahodna",84,"poslovna",4806.057996,1966,18.3,5.6,"6",0,1017.6,90,5.1,101.99,FALSE,"Winter",112.74797752809
"2016-12-31","zahodna",2,"izobrazevalna",9181.510587,1968,14.4,10.6,"6",0,1013.2,260,5.1,53.29,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",4,"stanovanjska",51394.86863,2009,14.4,10.6,"6",0,1013.2,260,5.1,271.83,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",6,"izobrazevalna",17043.98438,2005,14.4,10.6,"6",0,1013.2,260,5.1,401.43,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",8,"poslovna",12244.336691,1968,14.4,10.6,"6",0,1013.2,260,5.1,4.78,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",10,"izobrazevalna",10371.226405,1989,14.4,10.6,"6",0,1013.2,260,5.1,104.35,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",12,"kulturno_razvedrilna",15520.932598,1989,14.4,10.6,"6",0,1013.2,260,5.1,299.51,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",14,"izobrazevalna",12311.319754,1992,14.4,10.6,"6",0,1013.2,260,5.1,193.63,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",16,"poslovna",2187.772747,1941,14.4,10.6,"6",0,1013.2,260,5.1,8.89,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",18,"izobrazevalna",12731.42712,1957,14.4,10.6,"6",0,1013.2,260,5.1,122.78,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",20,"izobrazevalna",14087.532211,1983,14.4,10.6,"6",0,1013.2,260,5.1,673.84,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",22,"poslovna",901.437809,1940,14.4,10.6,"6",0,1013.2,260,5.1,4.62,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",24,"kulturno_razvedrilna",13293.768979,1964,14.4,10.6,"6",0,1013.2,260,5.1,196.84,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",26,"stanovanjska",6938.181846,2006,14.4,10.6,"6",0,1013.2,260,5.1,159.03,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",28,"stanovanjska",2875.254947,1951,14.4,10.6,"6",0,1013.2,260,5.1,25.01,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",30,"javno_storitvena",32129.294811,1966,14.4,10.6,"6",0,1013.2,260,5.1,152.35,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",32,"izobrazevalna",6619.152944,2004,14.4,10.6,"6",0,1013.2,260,5.1,174.14,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",34,"izobrazevalna",4613.748786,1964,14.4,10.6,"6",0,1013.2,260,5.1,202.49,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",36,"stanovanjska",3382.226618,1940,14.4,10.6,"6",0,1013.2,260,5.1,21.86,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",38,"izobrazevalna",26286.532238,2003,14.4,10.6,"6",0,1013.2,260,5.1,204.1,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",40,"izobrazevalna",11389.164576,1971,14.4,10.6,"6",0,1013.2,260,5.1,267.01,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",42,"kulturno_razvedrilna",1108.797305,1939,14.4,10.6,"6",0,1013.2,260,5.1,12.83,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",44,"stanovanjska",20115.914978,1967,14.4,10.6,"6",0,1013.2,260,5.1,77.51,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",46,"kulturno_razvedrilna",1591.614196,1918,14.4,10.6,"6",0,1013.2,260,5.1,5.43,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",48,"izobrazevalna",3134.454317,1939,14.4,10.6,"6",0,1013.2,260,5.1,76.21,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",50,"izobrazevalna",2335.488517,1970,14.4,10.6,"6",0,1013.2,260,5.1,14.28,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",52,"izobrazevalna",864.834027,1970,14.4,10.6,"6",0,1013.2,260,5.1,23.7,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",54,"javno_storitvena",9407.543586,1982,14.4,10.6,"6",0,1013.2,260,5.1,45.77,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",56,"stanovanjska",10340.475512,1964,14.4,10.6,"6",0,1013.2,260,5.1,72.81,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",58,"poslovna",18806.818805,1967,14.4,10.6,"6",0,1013.2,260,5.1,328.35,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",60,"izobrazevalna",2289.408629,1982,14.4,10.6,"6",0,1013.2,260,5.1,42.5,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",62,"izobrazevalna",12236.25413,1991,14.4,10.6,"6",0,1013.2,260,5.1,166.87,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",64,"kulturno_razvedrilna",23668.525698,1989,14.4,10.6,"6",0,1013.2,260,5.1,311.22,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",66,"izobrazevalna",11797.287455,1979,14.4,10.6,"6",0,1013.2,260,5.1,0.03,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",68,"izobrazevalna",8145.084719,1960,14.4,10.6,"6",0,1013.2,260,5.1,77.66,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",70,"poslovna",11052.298298,1988,14.4,10.6,"6",0,1013.2,260,5.1,79.85,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",72,"kulturno_razvedrilna",75207.76559,1958,14.4,10.6,"6",0,1013.2,260,5.1,98.42,TRUE,"Winter",118.124981273408
